"species","dists","PFTs","LAT_site","LON_site","sla","lnm","lpm","lnp","mxT","miT","myT","mTwq","rad","dg0","pre","wet","MI","pH","totn","orgC","cnr","blk","slt","snd","cly","superPFT"
"Dacrydium_cupressinum",304,"PFT1",-45.5,169.66,8.104588306,NA,NA,NA,18.5,-2,7.558333333,12.13333333,1468,338.0333333,858.3,149.4,1.310194985,5,0.075,1.85375,12,1.4,32.532,43.468,24,"Needleleafs"
"Dacrydium_cupressinum",323,"PFT1",-45.415,167.74,6.909112736,NA,NA,NA,17.1,-1.3,6.683333333,11.13333333,1446,299.6333333,2497.1,172.9,3.713251877,5.806722689,0.108313325,2.066026411,12.96038415,1.389435774,29.6002401,49.22809124,21.17166867,"Needleleafs"
"Dacrydium_cupressinum",325,"PFT1",-45.18,168.7,7.119771685,NA,NA,NA,18.2,-3.3,6.033333333,11.4,1502,276.4333333,1626.8,150.5,2.210266025,5.879237288,0.075,1.911281982,12,1.4,31.95550847,43.22457627,24.81991525,"Needleleafs"
"Libocedrus_plumosa",325,"PFT1",-45.27,168.57,5.346886998,NA,NA,NA,18.2,-3.3,6.033333333,11.4,1502,276.4333333,1626.8,150.5,2.210266025,5.879237288,0.075,1.911281982,12,1.4,31.95550847,43.22457627,24.81991525,"Needleleafs"
"Dacrydium_cupressinum",350,"PFT1",-44.97,168.23,13.81278793,NA,NA,NA,15.4,-2.4,5.433333333,10.16666667,1490,362.4666667,3092,159.8,4.588762578,5.971646674,0.099945474,2,12.79825518,1.4,29.43402399,49.18647764,21.37949836,"Needleleafs"
"Dacrydium_cupressinum",355,"PFT1",-44.87,170.62,9.754617427,NA,NA,NA,20.7,-1.2,9.508333333,14.16666667,1510,360.4,728.4,103.4,1.003384103,5.746,0.075,1.285,12,1.4,30.72,45.161,24.119,"Needleleafs"
"Dacrydium_cupressinum",379,"PFT1",-44.29,170.41,15.06432996,NA,NA,NA,21.5,-2.8,8.583333333,14.33333333,1604,272.0333333,594.6,101.2,0.740439415,5.594279661,0.076191737,1.646451097,12.03813559,1.4,32.28177966,43.86122881,23.85699153,"Needleleafs"
"Dacrydium_cupressinum",400,"PFT1",-43.57,170.28,NA,7.143417,0.52810329,13.799996745,15.9,-4.5,4.458333333,9.666666667,1573,365,3398.5,169.5,4.817310282,5.764403292,0.103292181,1.960133951,12.90534979,1.4,29.29320988,50.08024691,20.62654321,"Needleleafs"
"Dacrydium_cupressinum",428,"PFT1",-43.2,170.3,NA,14.1280914,0.49454834,28.6672308433333,18.4,0.1,9.291666667,13.26666667,1357,365,4246.4,189.6,7.083787451,5.663669065,0.128057554,2,13.41726619,1.4,28.08093525,51.8794964,20.03956835,"Needleleafs"
"Dacrydium_cupressinum",429,"PFT1",-43.02,170.7,8.892059145,NA,NA,NA,14.8,-4.1,4.566666667,9.166666667,1554,365,3334.6,180.1,5.481444141,5.786017032,0.112076283,1.977489616,13.11440817,1.4,28.68220339,51.13241525,20.18538136,"Needleleafs"
"Pinus_radiata",432,"PFT1",-43.42,172.23,13.47489596,NA,NA,NA,22.1,-1,9.841666667,14.9,1566,324.1666667,874.7,110.7,1.151921405,5.311999969,0.075,1.752499825,12,1.368799863,31.97,43.788,24.242,"Needleleafs"
"Pilgerodendron_uviferum",434,"PFT1",-42.5,-74,NA,9.25,NA,NA,18.2,3.7,10.01666667,13.13333333,1807,362.8333333,1901,70.4,2.754673236,5.063275426,0.080117856,5.622828784,12.1637702,0.820347395,39.28163772,40.45409429,20.26426799,"Needleleafs"
"Austrocedrus_chilensis",438,"PFT1",-42.8,-71.4,NA,13.2,NA,NA,19.7,-4,6.658333333,12.06666667,1747,308.1666667,637.8,83.9,0.557883228,6.967,0.07055,1.28,11.64400004,1.377600002,29.962,47.249,22.789,"Needleleafs"
"Austrocedrus_chilensis",468,"PFT1",-42,-71.5,NA,13.1,NA,NA,19.4,-3,6.766666667,11.83333333,1776,298.8666667,1052.7,89.1,1.051578316,6.467078189,0.075,3.03909465,12,1.120576132,32.98868313,45.57921811,21.43209877,"Needleleafs"
"Austrocedrus_chilensis",532,"PFT1",-41.3,-71.5,NA,13,NA,NA,18.9,-3.3,6,11,1846,296.5333333,1080.9,95.7,1.061895608,6.223251029,0.075,4.10776749,12,0.926748971,36.45679012,41.24176955,22.30144033,"Needleleafs"
"Austrocedrus_chilensis",533,"PFT1",-41.2,-71.2,NA,13.1,NA,NA,20.3,-3,6.716666667,12.1,1845,286.7333333,824.5,97.7,0.760059613,6.746822749,0.072033898,1.886122881,11.76271186,1.295338983,30.74894068,47.27542373,21.97563559,"Needleleafs"
"Araucaria_araucana",623,"PFT1",-39.8,-73,3.14,5.8,NA,NA,21.7,3,10.7,14.76666667,2001,364.1333333,1765.9,71.3,2.221201982,5.817617866,0.067741936,1.992245659,11.41935491,1.372208266,31.30645161,42.00496278,26.68858561,"Needleleafs"
"Dacrydium_cupressinum",719,"PFT1",-38.6,176.9,NA,8.1,0.7,NA,21.4,0.4,10.08333333,14.8,1638,365,1899.1,167.1,2.791836135,5.708,0.075,3.77,12,1.1168,32.292,54.328,13.38,"Needleleafs"
"Austrocedrus_chilensis",836,"PFT1",-37,-71.47,5.1,10.9,NA,NA,22.2,-4.1,7.466666667,13.3,2158,303.8666667,641.9,69.1,0.538183139,5.945,0.075,4.28875,12,1.0272,35.068,43.707,21.225,"Needleleafs"
